date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,uvIndex.1,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
2019-01-01,23,18,0,8.7,5,3.5,26,1.16666666666667,19.4166666666667,20.2083333333333,19.4166666666667,6,7.25,28.1666666666667,0,1019.79166666667,19.4166666666667,10,250.791666666667,5.04166666666667
2019-01-02,27,16,0,8.7,6,3.70833333333333,19,4.83333333333333,20.75,20.9166666666667,21,5.45833333333333,2.33333333333333,34.2916666666667,0,1019.875,21,10,178,4.75
2019-01-03,24,15,0,8.7,5,3.45833333333333,11,5.29166666666667,20.2916666666667,20.7083333333333,20,11.5833333333333,5.33333333333333,39.2083333333333,0,1020.08333333333,20,10,305.875,9.75
2019-01-04,22,14,0,8.7,5,3.375,4,2.54166666666667,18.0416666666667,18.6666666666667,18.0416666666667,7.33333333333333,16.75,36.3333333333333,0,1019.66666666667,18.0416666666667,10,269.375,5.79166666666667
2019-01-05,22,15,0,8.7,5,3.45833333333333,0,4.75,18.25,18.9583333333333,18.1666666666667,12.25,5.58333333333333,40.625,0,1018.5,18.2916666666667,10,117.208333333333,10.3333333333333
2019-01-06,22,15,0,7.1,5,3.16666666666667,0,6.45833333333333,18.125,18.4166666666667,18.125,11,26.375,47.625,0,1017.625,18.125,9.91666666666667,140.833333333333,8.875
2019-01-07,24,14,0,8.7,5,3.375,3,7.125,17.9166666666667,18.1666666666667,17.75,10.6666666666667,7.83333333333333,50.0833333333333,0,1019.125,17.875,10,309.416666666667,8.875
2019-01-08,21,13,0,8.7,5,3.125,10,7.16666666666667,16.0416666666667,17.1666666666667,16.0416666666667,11,25.2083333333333,51.8333333333333,0,1017.45833333333,16.25,10,295.875,8.45833333333333
2019-01-09,23,15,0,8.7,5,3.45833333333333,18,4.75,18.5,18.75,18.3333333333333,12.2083333333333,0.916666666666667,40.0416666666667,0,1016.625,18.375,10,295.333333333333,10.7083333333333
2019-01-10,23,14,0,8.7,5,3.45833333333333,25,2.5,18.125,18.4166666666667,18.0833333333333,6.625,7.25,35.1666666666667,0,1016.70833333333,18.125,10,248.916666666667,5.83333333333333
